,customer_id,prediction_probability
1817,35319172,0.9417253873117247
1818,17005865,0.08146620027069842
1819,954126,0.1046919123244877
1820,57224158,0.5296517486879475
1821,28104824,0.08365261515765575
1822,85187502,0.25567358684661745
1823,20852671,0.7860292698690654
1824,92491235,0.09919796183199878
1825,73300172,0.12011130850565174
1826,46266430,0.07335814385757593
1827,84365979,0.7984545917592146
1828,96280753,0.12340062986752837
1829,3393374,0.8973271521836633
1830,68743861,0.10806426798846465
1831,93697017,0.09385138394355105
1832,85036381,0.9154765538856601
1833,52043244,0.9168452607961788
1834,70720305,0.0928743106968947
1835,1643831,0.4890537584606505
1836,14260146,0.07117909697868684
1837,79246108,0.7168039971648925
1838,87519015,0.26293156682674756
1839,95269128,0.18588306889745218
1840,77952668,0.5336073782637757
1841,67628722,0.9405671999904686
1842,60301744,0.16714959393458576
1843,55922972,0.3889127049105406
1844,73402777,0.0727774388125678
1845,26044859,0.9267850741328725
1846,33306832,0.5911342172768252
1847,76132762,0.11074375791885044
1848,52056979,0.145033396499419
1849,21376110,0.08944907320498736
1850,36008593,0.5825558385307603
1851,59298345,0.4159467933427843
1852,88082678,0.05891447863186279
1853,71118529,0.0759680450578461
1854,83886289,0.08919638897795466
1855,44733932,0.8194374260785006
1856,77237200,0.08560214160590937
1857,50082887,0.14002754144484375
1858,76632544,0.3115587133297261
1859,82173531,0.894587467613476
1860,97680269,0.1827456773851494
1861,61717757,0.09988582406014505
1862,49662300,0.9066252035941137
1863,17698586,0.3929134842195392
1864,84340954,0.48795489533922276
1865,69973522,0.6926816684797851
1866,21940747,0.485445096600218
1867,49578249,0.14591844226400705
1868,71418107,0.1592841206861735
1869,53335617,0.32190626501184144
1870,37578780,0.11359349153357005
1871,39170539,0.2510401815834492
1872,63640377,0.06336798762349026
1873,39461665,0.4204779830271765
1874,82759519,0.9469458990875252
1875,49914960,0.7123363682163394
1876,12547506,0.9460167654551698
1877,29848943,0.10437848124960286
1878,3788060,0.7524205749573163
1879,82114742,0.945375282683665
1880,97169970,0.8616195481268192
1881,58838122,0.5003536490703451
1882,71577803,0.07736630690277255
1883,52014427,0.1281630583506368
1884,92025122,0.32719340610815484
1885,69711372,0.9007751199289966
1886,88238142,0.9373526769215762
1887,94223809,0.11017833522298881
1888,9558317,0.6648181903844698
1889,97168481,0.9450895441225228
1890,31931874,0.20871668430286724
1891,5993610,0.13931041603618802
1892,78587445,0.848208680590878
1893,84696412,0.07891535019159433
1894,74041795,0.07218766961081562
1895,32087727,0.5296532707984021
1896,56404702,0.9398388155385746
1897,47173984,0.5217168335913109
1898,76168127,0.8509846308482497
1899,85572010,0.12567374436460782
1900,77249213,0.117222836562496
1901,44466557,0.41408548765224323
1902,21473936,0.222232541398032
1903,54083546,0.05853280326672814
1904,93280648,0.8301747684560117
1905,45897442,0.9434508785111536
1906,6429626,0.93324557309845
1907,40890358,0.3691287634135366
1908,26422855,0.1305067966810219
1909,71225839,0.35875916642429745
1910,23796437,0.49382985596262013
1911,62337216,0.9473587647716827
1912,94422888,0.05985479854922372
1913,73117692,0.16961809144182569
1914,47589997,0.7684073990586977
1915,39002460,0.06950524242166309
1916,50030112,0.6812855715732202
1917,38034239,0.5831058957367361
1918,3592058,0.08327027356303421
1919,74402957,0.2183997354424051
1920,3260907,0.05016034102171735
1921,93626858,0.25875803576650086
1922,58598492,0.2511550389687368
1923,9712394,0.07738187240519155
1924,87117060,0.3451692697105161
1925,34102387,0.9471792334600447
1926,45211171,0.05345746197739135
1927,81099335,0.9205440727951746
1928,13191753,0.1597137195267423
1929,21717441,0.8861311948623294
1930,7515266,0.2543847629325411
1931,86274674,0.9484625839463138
1932,12564682,0.23979867238134275
1933,72944036,0.5028445059359551
1934,54783576,0.08729004668153982
1935,50106986,0.36621224106386346
1936,85373071,0.3429661349265487
1937,43021222,0.44410751809386795
1938,98438095,0.7247641502778231
1939,33734077,0.1417817769406538
1940,24886460,0.15032407135484627
1941,59465550,0.3506153621970912
1942,29403638,0.9417780513532527
1943,3931715,0.19838117412600148
1944,79073096,0.6346120037392422
1945,18450058,0.7092514344387978
1946,73572131,0.9410624811395026
1947,44223937,0.09665018931769127
1948,67650676,0.06389528779004447
1949,91212486,0.18807454990459752
1950,48192892,0.11350682630380075
1951,15523078,0.8872018768506865
1952,48755198,0.09802725904190776
1953,74079587,0.3020657252244563
1954,35359347,0.3057116067315859
1955,43660285,0.1631767211496651
1956,18746693,0.9309638651471726
1957,54431925,0.8681810055738314
1958,86690867,0.538187965255052
1959,24114731,0.11953908792492543
1960,93523674,0.21910705615590367
1961,48057553,0.673945751363339
1962,96066506,0.40868468139465797
1963,97892387,0.052458341591730934
1964,74231213,0.36157979855820144
1965,70570397,0.866682836026814
1966,94180042,0.5763842251782926
1967,64647717,0.1201302468304377
1968,26037329,0.3798318468267634
1969,43376245,0.8685476368288092
1970,24359783,0.08287303565806585
1971,568609,0.24305458374705227
1972,25055219,0.6128156301175883
1973,64510946,0.06375852000707853
1974,72899509,0.946439855065829
1975,3754181,0.4702245023589796
1976,64953765,0.1102957497025391
1977,47748238,0.44498554201361246
1978,18490455,0.37859269752845925
1979,79028770,0.856315708536832
1980,73021118,0.05863868801393278
1981,74856664,0.07165998203305424
1982,6898820,0.19882352994500396
1983,2691374,0.07640167135547364
1984,69744606,0.4209635581903678
1985,7278173,0.4045089055012801
1986,67046686,0.346716763485356
1987,85592941,0.26036013757076815
1988,94845190,0.0806715921248053
1989,19415800,0.7762127861070109
1990,24753950,0.05632926194613003
1991,48259494,0.48545554346092773
1992,10303548,0.9475289841992834
1993,61240380,0.7944443681338549
1994,87663052,0.2997772557988374
1995,40162652,0.9429569023947494
1996,79753092,0.0782296676556233
1997,62668918,0.34041193600660086
1998,76348095,0.7794457637566621
1999,44349687,0.5093434357666033
2000,30639857,0.30334941002021015
2001,30172244,0.1560251120867291
2002,5990895,0.9186661715713963
2003,64694340,0.9332464650458552
2004,80292281,0.9511315514933691
2005,67478814,0.8512138088502152
2006,56661848,0.9455875288559977
2007,90775337,0.2668221812481414
2008,99911226,0.7895466136716613
2009,8471690,0.06947303240672079
2010,23404507,0.5778192457640544
2011,12914046,0.40898269732036785
2012,62106307,0.9258939072115677
2013,30396628,0.24763934195711754
2014,66517978,0.08526906455299181
2015,45894000,0.8970092615356151
2016,15683076,0.0718939354009546
2017,93803703,0.6119224529922598
2018,13889184,0.9510833844669865
2019,8834477,0.3652462734417747
2020,52591439,0.6075595380612087
2021,94622028,0.9045162533508777
2022,77197301,0.7577792120295216
2023,47328757,0.35560092196835463
2024,88442358,0.934955808261382
2025,18967458,0.06768696046091881
2026,19736513,0.9042731770935775
2027,40284997,0.12071842687304868
2028,18480529,0.21059967703399135
2029,43175913,0.13104517834447557
2030,79057931,0.6122377778140221
2031,82376700,0.9452945952712591
2032,33115683,0.051280411228592615
2033,5310051,0.9263866739016811
2034,17958840,0.16546933758779242
2035,93894696,0.8201423499629658
2036,88308284,0.938644818419565
2037,84734394,0.9508405629620786
2038,25460787,0.4418255970895556
2039,63418672,0.9183174664443899
2040,33778845,0.911374604979978
2041,65825905,0.5586844774975529
2042,4303845,0.055527687668305827
2043,93911343,0.4843475375195356
2044,92579895,0.08702545914787893
2045,78047859,0.20704760691440297
2046,26577616,0.5707274800513801
2047,28099819,0.7891174794008216
2048,8890644,0.8958952173290857
2049,24622548,0.07949683714195495
2050,60550296,0.0818383457489728
2051,21256734,0.7616267445130119
2052,14872527,0.28322010314633567
2053,81827403,0.9519249711414259
2054,55726098,0.27212194660754385
2055,69348468,0.87480741616597
2056,11204688,0.06799796219157202
2057,81900479,0.8208118423163302
2058,17208030,0.7602480651848528
2059,1747033,0.3192956925957168
2060,10877395,0.04900990977823733
2061,84588633,0.7008959786303334
2062,68540284,0.9269885518666097
2063,53589977,0.09006956802210414
2064,8440186,0.7480086388831644
2065,14396005,0.06625127038671527
2066,53556576,0.4344381808312636
2067,12725274,0.049202355123536684
2068,7738852,0.06954462172320185
2069,36961762,0.24004565386302673
2070,65154870,0.939310736165661
2071,55738677,0.2213877223283299
2072,48463492,0.46093027938879916
2073,71966814,0.10857967528030271
2074,78236376,0.7597069031219519
2075,4690246,0.16066455233759172
2076,61737103,0.9492496581723658
2077,55118231,0.7311972509245406
2078,63929380,0.29436448061320303
2079,77627283,0.2660362565362497
2080,43957579,0.05899734484717054
2081,45406547,0.25988299308475044
2082,69494630,0.05621210837350715
2083,8039667,0.5510312715321444
2084,69315957,0.9334878932825527
2085,26070862,0.43383629916342387
2086,98397399,0.47338173200373246
2087,94725495,0.40982105757840376
2088,24316154,0.10408959744900607
2089,68961647,0.3852299208831122
2090,94747849,0.08165599793096671
2091,33492424,0.8252446242909525
2092,99673663,0.13127314401847787
2093,97921609,0.4080863215429381
2094,53456419,0.9215044810286668
2095,51718131,0.9219522615114151
2096,51886931,0.6112976646414074
2097,4736715,0.8389759038798694
2098,54365767,0.9265250136867667
2099,22407584,0.10194513013386418
2100,66302939,0.07690682985987186
2101,1988154,0.4039386613504683
2102,94225315,0.9281456720944505
2103,99583528,0.25325294114864455
2104,44567100,0.0728297889972127
2105,58431934,0.361990458904525
2106,94734120,0.44705036546641996
2107,63839241,0.32109691926279565
2108,331590,0.7625526874894953
2109,31321804,0.5880758501608977
2110,78374578,0.13689438477129914
2111,12824902,0.0525254753359365
2112,45758154,0.6362248265675158
2113,74878201,0.45182601166147485
2114,19534721,0.36893183091467785
2115,77634195,0.40883935418754247
2116,3598742,0.9421903171448459
2117,8612909,0.7786866967012506
2118,67204016,0.9174885537368419
2119,21493304,0.19917386951938193
2120,95687369,0.5657721201922298
2121,30019933,0.3356885439765973
2122,35768528,0.3115791312743835
2123,86845985,0.15818755647399996
2124,10600725,0.07055282614840643
2125,98767924,0.7994726079453731
2126,8318445,0.9448145467917001
2127,6070760,0.3380558165356561
2128,41535730,0.17094945772729075
2129,22684975,0.08329350897262915
2130,89788126,0.9467806275574603
2131,94887386,0.912884546501361
2132,9882523,0.5778570585156148
2133,85365990,0.4322872410770205
2134,40207348,0.42810307542094744
2135,5675257,0.6370524652749621
2136,81727321,0.7406889886199608
2137,84380814,0.2615726467376669
2138,53889389,0.8976034380296897
2139,84027814,0.07209815582194166
2140,35082187,0.2739071363329449
2141,10034284,0.17237429944815633
2142,48288703,0.05391850243903745
2143,65762424,0.8451978318194628
2144,11983092,0.20115240746528454
2145,33460128,0.3138776516180522
2146,82535947,0.08280202958432475
2147,46937261,0.3317124758677954
2148,24964917,0.5139856451813575
2149,55516258,0.870208646500876
2150,17887190,0.472184807032652
2151,57866323,0.8193368406659127
2152,73355686,0.29044545469421806
2153,85862087,0.05498404718599485
2154,24186770,0.18471038291261202
2155,86629509,0.30124648521779185
2156,91293742,0.20725315569417932
2157,91973819,0.44673550638356047
2158,81359030,0.8839896862938983
2159,56309305,0.24448010430812328
2160,7543476,0.9493250184443716
2161,68824824,0.4619232188400502
2162,38743206,0.6637512911838754
2163,63864494,0.4362195702806232
2164,95435661,0.08423497216182779
2165,32990734,0.2566080244856143
2166,5306200,0.3192783342564229
2167,15218842,0.17306904814538332
2168,38189786,0.07821401195705038
2169,94934934,0.37033485015975137
2170,54130102,0.9372924783543625
2171,77600546,0.1458363370377285
2172,91354706,0.20808328637558074
2173,22882838,0.1545441270243096
2174,61621763,0.4367173569306317
2175,49288762,0.11636508886884399
2176,18912624,0.30682753182956723
2177,56485020,0.9110853984606342
2178,27087373,0.5735099075736497
2179,13575882,0.04921100624013052
2180,86689546,0.17987402027200208
2181,72566501,0.07104411615735003
2182,15103892,0.059811039825217634
2183,54281801,0.870132499388531
2184,22333911,0.9444655392177689
2185,74683509,0.05407737586278413
2186,85518423,0.9412404150660589
2187,40933716,0.8756356909141921
2188,19837712,0.44207649000532756
2189,75852835,0.06746723934914027
2190,11109587,0.38088780142487294
2191,67346982,0.13897239453892016
2192,20984307,0.12534180680297302
2193,95933705,0.41815332161871305
2194,65526075,0.05476677080147326
2195,99141554,0.8766293890638228
2196,39281445,0.35967904923992555
2197,22435534,0.3038579850633544
2198,46529764,0.9395606504339049
2199,28444589,0.9388068632507317
2200,64405149,0.908738794515502
2201,48047924,0.07123553755710169
2202,41419039,0.429623309898643
2203,80410334,0.10406934713071848
2204,95213230,0.09214384199186049
2205,57804707,0.5905234779308544
2206,45757089,0.8563697410439182
2207,58877868,0.8307859829816737
2208,19018635,0.7311410803597382
2209,39975016,0.06604287924279843
2210,96050224,0.7113053929094947
2211,69788889,0.7227971609950273
2212,91729538,0.06570977446897942
2213,88608582,0.07536580484564376
2214,97816608,0.3161492303373132
2215,96319425,0.8780166249235833
2216,15496197,0.7703334847389766
2217,8554153,0.7539037634542657
2218,84671984,0.9118743046051053
2219,18646751,0.2814261309783932
2220,43506939,0.7124230603780145
2221,25812171,0.170269541264194
2222,43261387,0.7042141795390034
2223,25686522,0.43524371110108884
2224,24711698,0.09925453528653012
2225,41765138,0.06135016165330434
2226,69118176,0.05360629215308008
2227,28608046,0.7281083569426764
2228,54998640,0.43724581795388395
2229,52802973,0.5179257979517706
2230,64499477,0.1677840816029491
2231,52275965,0.5371051382451736
2232,58777592,0.14094353947318589
2233,49682012,0.846053600822202
2234,89176508,0.5265808488944851
2235,92487531,0.3215977582258361
2236,32141746,0.05753516975153632
2237,99540926,0.5745880441046822
2238,84930140,0.6677808264585477
2239,99984336,0.23625577903309014
2240,24062324,0.929868430577357
2241,74592590,0.09487143889908435
2242,8009719,0.08526390869737899
2243,64504493,0.5192249876427523
2244,3404369,0.06742119457544701
2245,55106423,0.4314571980016141
2246,62245522,0.9088627948639072
2247,27678812,0.9532202409099716
2248,76983562,0.06692569049236664
2249,81898530,0.23115065594283637
2250,13476395,0.08907737924750042
2251,1562005,0.9486689358192056
2252,5216946,0.05862435683946658
2253,43582036,0.34293291515270186
2254,56213640,0.2713343893749464
2255,82777756,0.059843169670138134
2256,43592606,0.29080627442986634
2257,41674124,0.874916102763184
2258,38886866,0.08900394098791133
2259,4758274,0.06678926934696787
2260,27312913,0.38062688105258075
2261,45454679,0.18428940707617836
2262,33953527,0.332333344230029
2263,28558979,0.9259874252900213
2264,38689095,0.08332860993522455
2265,27233366,0.6518445873303301
2266,29686205,0.3193155840332556
2267,68219654,0.055536450228129995
2268,60743656,0.8885211599615025
2269,25793682,0.4505876412244362
2270,42754565,0.6505312156921614
2271,87220200,0.9529757244029807
2272,44772204,0.06671148268509038
2273,95602389,0.133746962850096
2274,18139443,0.2345853360226637
2275,72045112,0.05300979867556045
2276,76125828,0.8953344071798253
2277,76547967,0.9487761292876781
2278,3729674,0.14959415693298714
2279,77925382,0.45385868449385813
2280,30921430,0.9317636092754213
2281,94693120,0.33013534161451347
2282,86695282,0.2480189062072987
2283,88715182,0.6665508684836755
2284,64504832,0.06445759792173164
2285,88232920,0.1654566141208821
2286,72518587,0.2681021532816831
2287,20731831,0.43741785265987043
2288,96966926,0.8752633933330772
2289,33164073,0.65340678810179
2290,81313537,0.2507781669180786
2291,96655243,0.10664622182134435
2292,16910920,0.6314650313934181
2293,85577609,0.4253081786249818
2294,86236552,0.06947817739647208
2295,4342236,0.2587238925032522
2296,87029440,0.9386318669792119
2297,94815715,0.9388445863083077
2298,65057898,0.059702872847881394
2299,73389576,0.9491894794567994
2300,20421046,0.7437258806859105
2301,54083072,0.7734720780499412
2302,86196205,0.35771620104050184
2303,26447342,0.17569846819953022
2304,31556072,0.05360242293412006
2305,59605485,0.8763652581370679
2306,68965368,0.8730661782444683
2307,85884054,0.4504771309118904
2308,26692453,0.11810434194625592
2309,62330713,0.24380647082908077
2310,49618966,0.9467703922991628
2311,74503949,0.9168225767578062
2312,21865414,0.2536543289246579
2313,59343178,0.5597228232801206
2314,14719845,0.8567060313809722
2315,59267013,0.274144474729194
2316,75837505,0.48311858635832383
2317,40678395,0.48472611371680746
2318,88098080,0.09597038602891772
2319,2705672,0.4713341105902932
2320,39186671,0.8261199960166418
2321,21773817,0.20310027620551704
2322,81035597,0.24263692875034223
2323,32707409,0.190576068066147
2324,43100750,0.1261491136202661
2325,61931318,0.9382264212767648
2326,9085668,0.21156409536187656
2327,37605127,0.12764625198599738
2328,26653245,0.6781453610261831
2329,54964210,0.11575133334450523
2330,81610811,0.29616083542504873
2331,62008087,0.500188968564175
2332,31056945,0.7169157293368758
2333,12467102,0.9428731003815881
2334,70655767,0.5509751462572658
2335,886850,0.8965524352337431
2336,87645685,0.07216955933589927
2337,7042491,0.12765261514395349
2338,33008397,0.28894237730904077
2339,76817755,0.11987726634275296
2340,26215041,0.9400162593672375
2341,91237635,0.13283772519772244
2342,4651740,0.29595405928421403
2343,9416140,0.1273045386152735
2344,13587967,0.5306478347748227
2345,2501058,0.0669875403124616
2346,29551787,0.20262363252721588
2347,7478275,0.949182185631205
2348,80552096,0.4918993499013091
2349,96063064,0.1813653571696407
2350,3294989,0.27628255680446007
2351,96131268,0.508715300509798
2352,83261662,0.06731018336164198
2353,95696045,0.40323362887716835
2354,81400054,0.06254812502486036
2355,21643657,0.20945991733688488
2356,14865801,0.7679079969861762
2357,77426468,0.9458922693267001
2358,39081921,0.5149076659753801
2359,91395350,0.6527380911676026
2360,30393563,0.42317934256941947
2361,52352880,0.9259379083211717
2362,19636258,0.9369376671638635
2363,7196791,0.37700866664759225
2364,3396239,0.2704211416478696
2365,64759433,0.06122629360361841
2366,5593463,0.37683528851501796
2367,89281745,0.05971232047038981
2368,32385319,0.21919026963554608
2369,85788214,0.25892022004573
2370,93387124,0.563027971942905
2371,86244234,0.7129496364233772
2372,81898549,0.06003140408558146
2373,64829915,0.3027929662530927
2374,35498425,0.877559304696226
2375,88183948,0.3228197090981225
2376,55974429,0.15991327181799822
2377,39477875,0.07103651443079506
2378,62142740,0.09884355340473994
2379,25311951,0.07728114717453269
2380,36187587,0.7408149218325046
2381,59769662,0.9244340315594702
2382,76828813,0.3655872604520183
2383,88139187,0.9211787773549495
2384,73617207,0.053093015103515356
2385,39216943,0.09411106608430882
2386,29739892,0.3168233246502915
2387,21978009,0.23046547250845167
2388,24675912,0.9111465889519628
2389,37863592,0.06937067587512397
2390,94996148,0.93584911929717
2391,96934809,0.18999030691308819
2392,60867652,0.458698405345571
2393,31667421,0.3833233761723109
2394,84162328,0.9429025083156615
2395,69705190,0.8010611470538448
2396,67642602,0.7282019434446885
2397,56896548,0.6146705866381164
2398,90332495,0.08425526726984146
2399,20657474,0.9343811498686554
2400,12511084,0.4806492049774638
2401,86124516,0.34942127356433117
2402,59961850,0.24842067859500508
2403,29202812,0.7720194597710651
2404,94381868,0.9272971248108831
2405,58379242,0.9265158747133693
2406,29346017,0.7857979407662093
2407,93572416,0.9477934881506607
2408,573558,0.08099446274537134
2409,39932626,0.8961952592406914
2410,39934843,0.8259046972007262
2411,23349119,0.5244443894954702
2412,91301511,0.22676549667201448
2413,66817404,0.05802161776121212
2414,50065075,0.12025896210146927
2415,62584963,0.48397696252988526
2416,10966995,0.9102455421528124
2417,28008761,0.75772683062281
2418,67888328,0.7165263204031928
2419,30088909,0.9395332514479573
2420,42268246,0.0497313949040389
2421,69886005,0.39868077541365315
2422,13883186,0.13535851692734713
2423,29940715,0.8277158432551124
2424,38475040,0.1979937106074905
2425,13888373,0.47504098897793356
2426,83275391,0.31552612857015716
2427,77529223,0.28698855408528035
2428,63757881,0.3270080049598197
2429,42840212,0.952648903651818
2430,74993292,0.05581853272525586
2431,68668328,0.34204110408747973
2432,25092334,0.3155461014098602
2433,67280871,0.35016071904421764
2434,33973846,0.09983105173700879
2435,68202044,0.07415131484735404
2436,67394175,0.14692847812240248
2437,8605057,0.38165321949537295
2438,29333322,0.051069377672910955
2439,54053900,0.6694092430365401
2440,43939842,0.6113218911240331
2441,24076942,0.5098619586232551
2442,40830138,0.8507330244095473
2443,96016945,0.12278239601568687
2444,84564690,0.19536408005021905
2445,38916664,0.15576275788724858
2446,39618707,0.4001849668230571
2447,72617904,0.9197085691678125
2448,3298181,0.10090019740672314
2449,94362880,0.5993082371496182
2450,88337333,0.5212583000635556
2451,24805329,0.8838270849967786
2452,24173769,0.4184612772886292
2453,54636579,0.13748783596249156
2454,73164708,0.5433124125809907
2455,23702730,0.05257482339313575
2456,96372458,0.2569693364700582
2457,17471011,0.42703660264809906
2458,43325162,0.9195293166068799
2459,19287737,0.20070982356382286
2460,8189528,0.08982144627867575
2461,42121528,0.8282693443975102
2462,39760766,0.8902340507584784
2463,77800578,0.2958479131618486
2464,3630439,0.4411229581526414
2465,20505443,0.12282486434464505
2466,33697972,0.9436699253144056
2467,90885347,0.36588038973462295
2468,35699164,0.3322145930051566
2469,13857434,0.8429695075073969
2470,59367123,0.05482137599737697
2471,66990882,0.1280464976919859
2472,71171908,0.6456497650111307
2473,56939523,0.5532312256932291
2474,45619328,0.4331041004891698
2475,43985545,0.516981673518405
2476,38032942,0.7255441444090444
2477,72269954,0.8314050728128743
2478,24076035,0.1457085374164496
2479,35845743,0.1098360018861407
2480,68178858,0.7049450997532103
2481,96367039,0.193880713923348
2482,83258118,0.09257637373920216
2483,28723660,0.9318451647543438
2484,93831724,0.7183446803565411
2485,69448329,0.0687073146763196
2486,66076043,0.1955865666319886
2487,66241278,0.594812049697974
2488,18915256,0.10888260389221942
2489,1945885,0.3654166865571007
2490,97221648,0.07109929974120201
2491,16226085,0.8863218043531104
2492,89080700,0.3920778169591745
2493,90286964,0.858884232215843
2494,59921856,0.13151871485549718
2495,27395531,0.07898186174089566
2496,36092225,0.32685265101118327
2497,25617927,0.20903090537371452
2498,60034294,0.2194380767424135
2499,3622602,0.38054825466483144
2500,3638357,0.5990844544644205
2501,53205452,0.2524951312284174
2502,45846624,0.8958406625656541
2503,11279612,0.32414045954348103
2504,40551322,0.928773948238925
2505,83873329,0.1469541328701278
2506,67900960,0.709980687106245
2507,76010375,0.9386765904264012
2508,66887777,0.08936153116301168
2509,5360260,0.09917557401762869
2510,43855654,0.15088301904776208
2511,71654211,0.673719897964336
2512,17095064,0.8681006500400452
2513,90732869,0.4196752263261005
2514,87391363,0.09874196601329563
2515,64456915,0.20657621271759904
2516,84077404,0.08520828712349997
2517,73448532,0.14133466431250968
2518,24638488,0.9517712179790278
2519,92084712,0.06666910474058085
2520,38598826,0.09222521077082033
2521,20873616,0.18053027967793267
2522,19710548,0.15362635087747958
2523,6815,0.29139206065129164
2524,8491771,0.05538636938112111
2525,63656904,0.9083378346155973
2526,53848566,0.06789891513072714
2527,78729471,0.0753845386535684
2528,58935084,0.07569394584151999
2529,97103193,0.9504351522819806
2530,77916307,0.9488599612838986
2531,52340213,0.7503512386368896
2532,25014745,0.9451311608543208
2533,71557713,0.08709311523732002
2534,23858374,0.8335624075097212
2535,63481603,0.06410148679278076
2536,97513780,0.2223628116825538
2537,52731798,0.07459945402742607
2538,76111213,0.911661076621176
2539,34830199,0.6562148084708619
2540,62820104,0.05339916644033753
2541,98362353,0.9414785023382221
2542,35536197,0.07966566131696574
2543,44865192,0.05479956738218711
2544,45084590,0.7294806003805715
2545,92378036,0.06788146169865472
2546,35028097,0.39002093869310334
2547,39919267,0.35094894386171677
2548,53198762,0.048944253861929195
2549,85940494,0.1155479580888835
2550,54378637,0.5580318117973007
2551,53456653,0.741819587101978
2552,28583055,0.05884289924145774
2553,30258254,0.05706435906219458
2554,73657227,0.05815216804740123
2555,8117702,0.08738219589999227
2556,62292113,0.16916620621866896
2557,72106418,0.10124309423398634
2558,15894791,0.6227864432388293
2559,50957338,0.06831489899825388
2560,2530030,0.06467154090784391
2561,76275019,0.9061919479016455
2562,68999916,0.10936075412084574
2563,64862509,0.16814073506582627
2564,96889493,0.39144381164829295
2565,17118781,0.12209214345882284
2566,18213962,0.7982295057029543
2567,94761433,0.054922869729052096
2568,67267524,0.9481529176985201
2569,49220108,0.5678777035748633
2570,88221232,0.1452518623021814
2571,6040453,0.7839092131866418
2572,27503129,0.08696399416688917
2573,61123305,0.07093778732419438
2574,2649097,0.08518129262924565
2575,66743297,0.1854702183567422
2576,8903486,0.5944559004657066
2577,23688907,0.24124289442851232
2578,84981788,0.3867398304004807
2579,63923246,0.8424240693895194
2580,29812081,0.052880996236854605
2581,35914600,0.9505445783909524
2582,1066224,0.3196803982496381
2583,2666365,0.24918041561091903
2584,75825876,0.35749482665190285
2585,44029891,0.05454946865080626
2586,58399277,0.8735336012382486
2587,24775071,0.2809717339215562
2588,66565999,0.7469547941909763
2589,1970657,0.5884628613076149
2590,66739958,0.47086012907108077
2591,61542297,0.9526217199962428
2592,21825497,0.21006231601129569
2593,71875844,0.06497139612346749
2594,14969345,0.31069599200645737
2595,29129514,0.9410342407946081
2596,45730577,0.5140689102894641
2597,85862843,0.07934881841157286
2598,24539263,0.9022896476326643
2599,32342676,0.9165300876297366
2600,7977162,0.08665282136983564
2601,72221356,0.8364219185854805
2602,47474125,0.2880294948833077
2603,16576146,0.12442933315293088
2604,67976637,0.8626475012224609
2605,9055616,0.07211017793498786
2606,7738080,0.6571606341691746
2607,59990971,0.11453667932972589
2608,30457443,0.10925553361892919
2609,94322959,0.9062444016307477
2610,81807030,0.20428779358078514
2611,95682784,0.08266814148462612
2612,64634486,0.44997602628833167
2613,92404238,0.6154842989754902
2614,91764449,0.08523524056813801
2615,1976337,0.9235651896075603
2616,48045861,0.9175849075363458
2617,57266601,0.14171107052230425
2618,73205353,0.11978506138236887
2619,95051059,0.19154682787685884
2620,72956635,0.23961134922814717
2621,42260184,0.09749621748812051
2622,57215636,0.4094299871678609
2623,75717360,0.4110269717211406
2624,28069036,0.9488015772574873
2625,39975782,0.4518347471926048
2626,90700555,0.10760430512628273
2627,66285252,0.9177570411468453
2628,50345259,0.9445147693572552
2629,35820856,0.2737919075117457
2630,38850010,0.9353914007131278
2631,61192669,0.8644766912483969
2632,49644781,0.9445906944594791
2633,50116492,0.06870124385596665
2634,22787448,0.06632649248371177
2635,82483973,0.2261454608035106
2636,37011448,0.1196972102862615
2637,90963493,0.14895134983371977
2638,77502597,0.8862175291073173
2639,8125810,0.9340274005276791
2640,89748062,0.648033776003841
2641,21276897,0.7097483065622933
2642,39865688,0.2612890668068347
2643,7274248,0.0925426132508088
2644,30168354,0.4940108272581989
2645,59396928,0.2050830798897315
2646,49238589,0.9539381357930421
2647,8682085,0.8680254192043035
2648,95281518,0.9021858824613572
2649,31119279,0.327408443416367
2650,18331794,0.5475833433102169
2651,89750103,0.27771332963035134
2652,95990549,0.864217630831195
2653,82448293,0.4171783876884387
2654,32486485,0.5080272439328029
2655,75078586,0.056238056491744355
2656,35274437,0.1771672276041391
2657,90759096,0.19376929197084147
2658,86538345,0.09793671904445213
2659,53141110,0.19797215431516538
2660,90804662,0.38822145474942726
2661,94651527,0.9056452058919661
2662,65945953,0.09573714349566725
2663,61542377,0.9500976108617348
2664,5352934,0.411472464421875
2665,86573039,0.10884954266266468
2666,95035858,0.061300449286317685
2667,71555182,0.06922797632005806
2668,59003658,0.9086684911702319
2669,91541254,0.9525186822276519
2670,36981135,0.5000010463074182
2671,19218689,0.9387037180380648
2672,60348703,0.5821238595965386
2673,34983892,0.3620941787651499
2674,4631488,0.9253433413832881
2675,63953233,0.20190233310340133
2676,87691321,0.9346020411281981
2677,440719,0.5198421376063513
2678,39202472,0.05293915238645508
2679,22808924,0.25533178236422216
2680,39955603,0.9020447077610204
2681,86044364,0.43024642845093364
2682,32820894,0.3319308042936478
2683,22852194,0.9291379042638297
2684,77986847,0.9404491016126862
2685,42665801,0.05426510076918331
2686,63156799,0.06065119226950414
2687,60708146,0.30730000509484523
2688,62337080,0.13503181986927923
2689,95803225,0.1698845670132891
2690,97502266,0.0963669987555046
2691,12236336,0.2805436639124531
2692,20200583,0.22048746492733898
2693,13605073,0.804239301348808
2694,20083809,0.30776894718917536
